"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
12.5469651086157,NA,NA,12.4065463867207,12.2931784293804,11.7431254134942,12.1600319824604,12.1225489018271,"mc_ateer_ewan","IRL","m"
14.5492873867625,13.066,14.1,13.466,NA,NA,NA,NA,"mc_callum","USA","w"
NA,NA,NA,NA,NA,NA,15.1081354855336,NA,"mc_clenaghan_rhys","IRL","m"
13.8644706377535,NA,NA,12.3295056078472,12.5861209669618,11.2494019669042,10.2940300069716,10.4286377311598,"mcclymont_matthew","GBR","m"
NA,11.4650720770805,13.3823875485409,11.7738267666209,NA,NA,NA,NA,"mcdonald_kate","AUS","w"
13.3659770805936,NA,NA,12.9102473040072,NA,NA,NA,NA,"mcgillivray_conor","AUS","m"
13.4748286328323,NA,NA,11.9910755215102,13.5737949500736,13.1191659423346,9.76653058886138,12.4479930516855,"mclellan_euan","GBR","m"
11.5770775698843,8.91022341284559,5.94298094778029,10.2550651144599,NA,NA,NA,NA,"meadow_abby","GBR","w"
13.1755183602794,12.3631098583017,12.2424513578657,12.2305551314305,NA,NA,NA,NA,"medina_cobos_lorena","ESP","w"
12.459212921873,11.5421776164049,NA,12.2238615589698,NA,NA,NA,NA,"medina_lorena","ESP","w"
15.1353498768016,NA,NA,12.1379284080496,NA,NA,NA,12.8214701572568,"medvedev_andrey","ISR","m"
11.5855202433486,NA,NA,9.46144871483119,NA,NA,NA,NA,"melke_elena","LAT","w"
14.6018003018817,13.701017957425,15.4125287197092,14.1175637713678,NA,NA,NA,NA,"melnikova_angelina","ROC","w"
13.1465578769343,NA,NA,13.0006230777165,11.3384173143786,12.0393564208283,13.2195550399046,12.9190106177409,"melnykov_mykyta","UKR","m"
11.7500396763751,11.5805513575685,NA,11.7533572089964,NA,NA,NA,NA,"mendes_maria","POR","w"
14.1022238605058,NA,NA,13.6039165733531,12.8170003388422,12.7926433222321,12.3620754471508,12.8660324560545,"mendes_nogueira_jose_pedro","POR","m"
12.4999310575931,10.1136615330796,12.2227618046381,12.0674854201557,NA,NA,NA,NA,"mendez_ana_karina","PER","w"
13.0771612455083,9.72896947191231,9.06838448887107,11.7503074869684,NA,NA,NA,NA,"menezes_maria","POR","w"
NA,NA,NA,NA,NA,NA,13.8367489000585,NA,"merdinyan_harutyun","ARM","m"
11.8389383331974,10.4496615132824,11.3225640733394,11.8983574709023,NA,NA,NA,NA,"mesa_angelica","COL","w"
12.9065682763244,12.0159693407774,10.1359011949778,11.4113501633403,NA,NA,NA,NA,"mesiri_athanasia","GRE","w"
12.7008094660343,10.9794620513592,12.2916951740525,12.1118869498141,NA,NA,NA,NA,"mesropian_meline","ARG","w"
13.5899288629591,NA,NA,13.9590397973833,13.3512464037468,13.8770645518809,12.9244133265496,13.1381224893096,"meszaros_krisztofer","HUN","m"
NA,NA,NA,NA,NA,12.9130478372662,10.2329533269046,NA,"metidji_hillal","ALG","m"
12.5875103597363,12.3114315744873,NA,11.6181616049352,NA,NA,NA,NA,"meuleman_casey_jane","","w"
12.8837677077636,NA,NA,12.3690066009251,12.6140392348822,13.3350341628274,11.7210941645155,11.9076943094378,"mia_muhammad_khaalid","RSA","m"
13.2011431752843,11.6507391234561,12.2291108337925,12.3631076015362,NA,NA,NA,NA,"micallef_sofia","GBR","w"
NA,12.4544157575783,11.3725784959106,11.6061080487352,NA,NA,NA,NA,"micallef_sofia","WAL","w"
NA,NA,NA,NA,NA,NA,13.1663957212779,NA,"mickevics_dmitrijs","LAT","m"
NA,12.273967579369,14.4443806709844,12.7449410035254,NA,NA,NA,NA,"mielle_silane","FRA","w"
13.6145199661735,NA,NA,13.2020130311801,11.7344526594875,11.758366348188,11.1851848779002,12.4418437511612,"miggitsch_martin","AUT","m"
2.87787919314999,13.3634896218936,14.5530675488855,11.4509665627216,NA,NA,NA,NA,"miller_zoe","USA","w"
NA,11.8204508825929,11.386793172055,NA,NA,NA,NA,NA,"millousi_vasiliki","GRE","w"
11.2875962287343,9.81180695666263,9.80044299661972,10.741306316268,NA,NA,NA,NA,"minakovskaya_milana","AZE","w"
14.4292872117212,NA,NA,13.1040840799208,NA,NA,NA,NA,"minami_kazuki","JPN","m"
13.3404149244565,9.0745826625868,12.5679300247103,12.1418007464706,NA,NA,NA,NA,"mintcheva_paloma","BUL","w"
14.0678272345176,NA,NA,13.6763114817629,12.919909218136,13.2550695543393,12.969709478771,13.9203918907487,"mir_nicolau","ESP","m"
13.6407984146941,NA,NA,12.850637574163,NA,NA,NA,12.8022840271993,"mirvaliev_abdulaziz","UZB","m"
NA,NA,NA,11.7769655767806,NA,11.2674590174644,NA,13.1134711057692,"miwa_teppei","JPN","m"
13.8435737257554,13.8292517369098,12.4551301305272,13.1609911713224,NA,NA,NA,NA,"miyata_shoko","JPN","w"
NA,NA,NA,NA,12.0651225136762,NA,11.2748664943527,13.4974145890919,"modoianu_zseder_toma","ROU","m"
NA,NA,NA,NA,12.3646555307507,NA,10.7454438155862,13.4211593070576,"modoianu_zseder_toma_roland","ROU","m"
NA,11.3315723692745,12.1367223501563,12.1168126601034,NA,NA,NA,NA,"moerz_alissa","AUT","w"
12.5306055030256,11.703387915674,13.0640908705667,14.4024390374635,NA,NA,NA,NA,"moerz_charlize","AUT","w"
13.4056887689545,11.1493581887698,12.2213650562303,12.7203168713229,NA,NA,NA,NA,"mohamed_mandy","EGY","w"
14.0843792887346,NA,NA,13.2741865057724,12.1438815584125,13.2143485178702,13.1440966766595,13.4939427944964,"mohamed_omar","EGY","m"
1.32344628285515,12.0641072992284,10.0007035009074,11.2705089863088,NA,NA,NA,NA,"moiszi_chiara","GER","w"
NA,11.6939434298402,NA,12.6426717896353,NA,NA,NA,NA,"moiszi_chiara_summer","GER","w"
13.0663344596197,11.6475925246536,13.2223696029521,12.5589903973265,NA,NA,NA,NA,"mokosova_barbora","SVK","w"
-1.99771238036099,NA,NA,14.0931624418514,NA,14.0143945377224,12.9400187520866,14.3085649458549,"moldauer_yul","USA","m"
11.6824217133106,11.1625688136332,10.2900636769447,11.0576821677727,NA,NA,NA,NA,"molloy_kate","IRL","w"
13.5232641264196,NA,NA,13.3114319145417,13.0854447169721,13.3735465010984,12.6460570611833,13.1855330517855,"molnar_botond","HUN","m"
13.8039512171488,NA,NA,8.27785030326321,NA,NA,NA,NA,"mondal_satyajit","IND","m"
12.0200248602704,10.7142559359524,11.6487701428081,11.1495824996366,NA,NA,NA,NA,"montell_malla","FIN","w"
13.0703600555605,9.98330302427556,10.5542539965508,10.9593973481852,NA,NA,NA,NA,"montell_malla_alexandra","FIN","w"
NA,NA,NA,12.1835144697463,NA,NA,NA,NA,"montgomery_eamon","IRL","m"
NA,NA,NA,13.6719868593247,NA,NA,NA,NA,"montgomery_eamon","NIR","m"
13.4705302229066,NA,NA,11.8040064830116,14.0661020165077,13.2482326699318,13.5647977610774,10.2036355505747,"moore_jesse","AUS","m"
12.8992657328199,9.71334481803926,12.0005672805525,11.8474604039998,NA,NA,NA,NA,"moore_mercedes_mary","GBR","w"
NA,NA,7.92553757581677,10.8356743099308,NA,NA,NA,NA,"moorhead_emily","IRL","w"
14.1299019383573,11.7138024780988,13,13.5826307873329,NA,NA,NA,NA,"moors_brooklyn","CAN","w"
12.1613960688524,9.40248134056359,9.74473829601658,10.5957008157096,NA,NA,NA,NA,"morales_franciny","CRC","w"
NA,11.7899292531212,12.5282119672867,12.0010736207674,NA,NA,NA,NA,"mordenti_celeste","","w"
12.2321482049742,11.1170529173283,10.0470965490778,11.7697874023737,NA,NA,NA,NA,"mordenti_celeste","LUX","w"
13.8388543872359,11.9796644785728,12.6603557466199,13.3586479756722,NA,NA,NA,NA,"moreno_alexa","MEX","w"
NA,NA,NA,NA,NA,NA,10.7614506213315,NA,"moreno_sergio","ESP","m"
13.5913145742623,13.3134484636241,14.4041514453242,12.466,NA,NA,NA,NA,"morgan_amelie","GBR","w"
13.7228775225923,NA,NA,12.1951735912073,11.7856303750385,10.3106838327781,10.7045482649853,11.201658796397,"morgan_finlay","GBR","m"
12.3527497121768,12.6183942462376,11.6381044029712,11.6256641081512,NA,NA,NA,NA,"morgan_mali","GBR","w"
11.6445247772596,NA,NA,NA,NA,NA,NA,NA,"morgan_mali","WAL","w"
12.2127263124382,NA,NA,10.6074700263963,8.0344264823506,11.7961922437869,12.0124256176137,12.0974151382112,"morgan_samuel","GBR","m"
NA,NA,NA,NA,13.2420334030041,13.5211905778395,NA,12.4811826469963,"morgans_mitchell","AUS","m"
NA,12.7311623049709,12.0622970355501,NA,NA,NA,NA,NA,"mori_aoka","JPN","w"
NA,11.081254335338,NA,13.7631823128356,NA,NA,NA,NA,"mori_lara","ITA","w"
3.00068664001721,NA,NA,12.4843725284989,12.8158406583911,12.0114809968561,9.86606103102432,10.6273584106064,"moriano_rudi","GBR","m"
11.3594474718512,10.949710930261,NA,10.7927277066892,NA,NA,NA,NA,"moring_liliana","GBR","w"
10.5853214655855,11.3091300222254,10.6931306100572,12.2132273835881,NA,NA,NA,NA,"moroney_paige","GBR","w"
14.4978044435052,NA,NA,13.5140216032088,11.6368677558688,12.5219525744909,11.6866294035102,12.6592170481276,"mostowfi_sam","GBR","m"
NA,NA,NA,NA,11.2661862083378,14.1224804335,11.9825880749634,NA,"mozzato_nicolo","ITA","m"
10.9053336755108,11.6822534328346,9.98285322039673,12.0179664518997,NA,NA,NA,NA,"mueangphuan_sasiwimon","THA","w"
13.5834614360274,NA,NA,12.5725455386189,NA,NA,NA,12.555554131792,"muller_moritz_tom","GER","m"
NA,NA,NA,NA,NA,13.4953679572286,14.7143862029318,13.4059689172965,"munck_loran","NED","m"
NA,NA,NA,NA,NA,13.1744132983563,12.9977327249455,NA,"munck_loran_de","","m"
13.716496255001,NA,NA,12.6020986077666,12.8928004353056,14.1987100197848,NA,13.6998269060657,"muntean_andrei_vasile","ROU","m"
14.4374774808367,13.7088862180833,11.6461943044439,13.6867970206594,NA,NA,NA,NA,"murakami_mai","JPN","w"
NA,NA,NA,NA,13.6918063051966,13.3424463010682,12.3927898517376,NA,"myakinin_alexander","ISR","m"
0.825655495521203,11.2374810223623,11.7166046076622,10.4573080273474,NA,NA,NA,NA,"müller_janoah","GER","w"
13.1494968800032,NA,NA,13.2934538763342,11.5003856433983,13.134704257419,11.973512756543,11.6940907782557,"najjar_lais","SYR","m"
11.8541613721646,NA,11.5451233978392,11.5270693425398,NA,NA,NA,NA,"napier_garcelle","RSA","w"
13.4406583335999,NA,NA,12.4595319381235,11.2422412214428,11.6485973750596,12.6674173328947,11.7492376269627,"nasser_abderrazak","MAR","m"
12.8098646524143,NA,NA,NA,NA,NA,NA,NA,"nataraj_ruthuja","IND","m"
13.3788693295677,11.4254567803755,11.2874300205321,9.91178685329872,NA,NA,NA,NA,"nataraj_ruthuja","IND","w"
14.3395098524105,NA,NA,13.6490074052601,12.8244039113574,13.4519892614591,13.8992705440508,12.9972289497311,"nathan_joshua","GBR","m"
12.6693335513781,NA,NA,NA,NA,NA,NA,NA,"nathan_nadine_joy","SGP","m"
12.2258669320581,11.0613680269398,11.2505574860691,11.3760535301567,NA,NA,NA,NA,"nathan_nadine_joy","SGP","w"
13.2347117238478,NA,NA,NA,NA,NA,NA,NA,"navas_boyd_karla","PAN","w"
13.2979535181219,11.8801136635521,13.0906154089427,12.7386299750825,NA,NA,NA,NA,"navas_boyd_karla_andrea","PAN","w"
13.066,8.82116060159093,10.5216763987216,12.1103457748455,NA,NA,NA,NA,"navas_karla","PAN","w"
14.1475309571485,NA,NA,NA,NA,NA,NA,NA,"nayak_pranati","IND","m"
11.8596664582274,9.49437177019631,9.13039557164432,11.4442313693443,NA,NA,NA,NA,"nayak_pranati","IND","w"
NA,NA,NA,NA,NA,NA,13.7120171223418,NA,"nedoroscik_stephen","USA","m"
12.5630947760962,12.2683546601296,11.0654148399884,12,NA,NA,NA,NA,"nekrasova_marina","AZE","w"
14.495443421081,NA,NA,14.009823294211,NA,NA,NA,NA,"nelson_kameron","USA","m"
13.1596822908021,9.83121522200282,9.81393392664647,11.2312384856329,NA,NA,NA,NA,"nelson_laura","GBR","w"
13.5612389884887,NA,NA,11.6402678358062,12.806223898305,12.8443793839777,11.4643918658903,12.4025693331136,"nematov_rustambek","UZB","m"
12.9244326839199,NA,NA,12.7351373549148,11.052891952811,11.9628169218091,12.3450895298847,12.6866302760458,"nemcovic_matej","SVK","m"
13.1293945443677,9.21008339304562,11.5569530808826,12.2813971683925,NA,NA,NA,NA,"netzer_ofir","ISR","w"
11.9379599934867,11.414975294117,11.9757094283039,11.7914602585104,NA,NA,NA,NA,"neurauter_mali","NOR","w"
12.838366970881,10.3141310373945,14.2737614433795,11.2652249410273,NA,NA,NA,NA,"newman_achee_annalise","TTO","w"
12.4852836078216,11.1554100751416,8.05717925078708,11.2824057525145,NA,NA,NA,NA,"newman_achee_annalise_becca","TTO","w"
14.0966386893652,NA,NA,NA,NA,NA,NA,NA,"ng_ka_ki","HKG","m"
NA,NA,NA,NA,NA,NA,NA,14.3886791253276,"nguyen_van_khanh_phong","VIE","m"
11.6908188770183,7.61096933256373,10.3142598920892,10.9366706693474,NA,NA,NA,NA,"nieminen_viivi","FIN","w"
14.3415541014249,NA,NA,10.0115908952436,12.999760765639,12.797021965751,12.7502961966543,12.2507282650038,"nin_audrys","DOM","m"
14.094791702924,NA,NA,NA,NA,12.7599871168343,11.7981642724489,NA,"nin_reyes_audrys","DOM","m"
13.892082114546,NA,NA,12.6979791361299,12.5692201746059,11.8833542742432,11.8860232374493,12.1205531050746,"nogueira_jose","POR","m"
NA,NA,NA,NA,NA,NA,10.1714644378854,12.1109119591617,"noordzij_bradley","NED","m"
NA,10.4118199782155,9.8904917827032,8.62833787473664,NA,NA,NA,NA,"normann_camille","DEN","w"
NA,NA,NA,NA,NA,NA,12.5576027677373,NA,"nourishourakchali_","IRI","m"
13.6826659291321,NA,NA,12.8196564273021,10.6850936653685,13.6324002477104,13.0938409937371,12.3220387834537,"nunez_isaac","MEX","m"
19.0465423695637,10.5405090215363,NA,13.0354782914402,NA,NA,NA,NA,"o_driscol_aberdeen","BEL","w"
13.0503463959529,NA,NA,12.8932738870504,NA,NA,NA,NA,"o_driscoll_aberdeen","BEL","w"
NA,NA,11.9642785188932,NA,NA,NA,NA,NA,"o_flaherty_sophie","GBR","w"
11.8966981589059,10.1117606197255,10.6365718010745,11.2278781847747,NA,NA,NA,NA,"o_hara_milli_de","GBR","w"
13.2,NA,NA,12.8063669785584,9.88959242527088,11.1200325329687,12.7326373070355,13.5058841022583,"ochana_theo_amari","GBR","m"
NA,NA,NA,NA,10.5553259421714,12.3623151511256,13.0429882109175,NA,"oconnell_inns_jorden","NZL","m"
NA,NA,8.2839892217348,NA,NA,NA,NA,NA,"ojala_rosanna","FIN","w"
NA,13.9575735178458,12.1635821410762,NA,NA,NA,NA,NA,"okamura_mana","JPN","w"
NA,NA,NA,NA,NA,13.3632741466062,12.5776263439363,NA,"olafsson_dagur","","m"
13.8694297437991,NA,NA,11.6545947461452,13.118968888891,13.0204438081719,12.5928753897932,12.1090063054667,"olafsson_dagur_kari","ISL","m"
11.9034495390018,9.24813950273945,8.1061992359076,10.8323955266046,NA,NA,NA,NA,"olenova_arina","LAT","w"
14.6799001198469,NA,NA,NA,NA,NA,NA,NA,"olfati_mahdi","IRI","m"
NA,10.7556155353092,12.9849695781818,11.1969280530499,NA,NA,NA,NA,"oliveira_lorrane","","w"
12.0003987472986,NA,13.0390190485899,NA,NA,NA,NA,NA,"oliveira_lorrane","BRA","w"
14.5930136903268,11.8225189242808,11.0158193756486,13.029185377447,NA,NA,NA,NA,"olsen_shallon","CAN","w"
13.4989248316668,NA,NA,14.3060300001119,13.6088731717553,14.2338000806125,10.2387131119828,14.4031538766173,"onder_ahmet","TUR","m"
13.8362035553403,NA,NA,13.6518701374353,14.7255427294604,13.533,14.3247596643947,13.5536510001965,"onoshima_takumi","BEL","m"
13.7835928600807,11.3006400980791,9.41130051573451,12.1276105038682,NA,NA,NA,NA,"orrego_ariana","PER","w"
13.6792995929725,NA,NA,13.8192958951946,NA,NA,13.6240278948712,13.7046608881453,"osberger_benjamin","FRA","m"
12.8958219267625,11.4199932389354,9.46802120095811,12.1090345545829,NA,NA,NA,NA,"osipova_valeriia","UKR","w"
15.831432122137,12.9053578524168,12.3489197808311,12.4880400173011,NA,NA,NA,NA,"osyssek_morgane","FRA","w"
12.7419387980955,12.4387268999383,11.359159524665,12.7346435004973,NA,NA,NA,NA,"osyssek_reimer_morgane","FRA","w"
13.466,NA,NA,10.860524804173,11.2717060786544,12.5252660775778,12.7556019117218,12.2414548879109,"otreshko_volodymyr","SVK","m"
12.9642901822418,13.5775838037772,13.5263237535212,13.7495907820825,NA,NA,NA,NA,"ou_yushan","CHN","w"
13.4412626082936,NA,NA,12.6626571367124,12.7049819024119,12.6097730656985,6.90410219037835,11.72100942154,"owen_ryan","GBR","m"
11.368827771055,9.71824849288782,10.7274538071563,10.6441706402315,NA,NA,NA,NA,"pagoni_areti_paraskevi","GRE","w"
14.2218845064191,NA,NA,12.8564259409628,13.5763577724544,12.9513047237137,11.4975580627639,12.2069202180817,"pakhniuk_petro","UKR","m"
NA,8.51971276312192,11.4792050416582,11.5640037655473,NA,NA,NA,NA,"palicka_katrin","AUT","w"
13.1205826709896,NA,NA,13.8761790601888,12.4407118223187,11.8446161751319,10.8517043093784,12.1175985302991,"palmroth_patrick_harri_aaron","FIN","m"
12.2734614603832,13.0053420342998,11.1516403860088,11.5152504784822,NA,NA,NA,NA,"parente_mariana","POR","w"
9.26753782807365,10.2372506104274,10.9598311047235,11.4181255854339,NA,NA,NA,NA,"pascucci_osiroff_faustina","ARG","w"
NA,11.4107793074111,11.4200676699523,12.6497797643789,NA,NA,NA,NA,"pass_ruby","AUS","w"
12.6044426926398,NA,NA,13.8110610408568,12.6826725293319,12.3706393479082,NA,12.3689571162184,"patanin_dmitriy","KAZ","m"
12.0563291231912,12.1435938362036,12.1339536714972,11.5388488628169,NA,NA,NA,NA,"patrick_ellie","GBR","w"
13.9456448846639,NA,NA,13.1245848900092,14.0024427595786,13.0246591337643,11.7255643872183,NA,"patron_stefano","ITA","m"
11.2465711967385,10.1978882801987,NA,NA,NA,NA,NA,NA,"paulino_lopez_lucia","PAN","w"
13.2194952184576,11.6427309835862,12.4846601197064,11.2576816191073,NA,NA,NA,NA,"paulsson_tonya","SWE","w"
NA,11.0198102052412,11.4666211979427,11.2960128177368,NA,NA,NA,NA,"pead_meghan","RSA","w"
13.288462506991,12.0808548327013,12.9202545628886,13.6605154326911,NA,NA,NA,NA,"pedrick_denelle","","w"
13.313341350583,11.042537876127,NA,13.7485801739312,NA,NA,NA,NA,"pedrick_denelle","CAN","w"
10.3899637915367,11.7604133103599,12.1999086061573,11.9212144976753,NA,NA,NA,NA,"pedro_carolyne","BRA","w"
-3.48911503082014,11.9901201821882,11.958781107929,11.5188678395185,NA,NA,NA,NA,"pegoli_macy","AUS","w"
12.7703016385977,NA,NA,12.666124280668,12.6363103962377,12.6419078394783,9.29671978359316,13.4483463205989,"pena_leandro","DOM","m"
13.4514599983536,10.898704590522,9.46278334578156,11.4240775955918,NA,NA,NA,NA,"pena_yamilet","DOM","w"
13.8788626659723,NA,NA,14.2721136806561,NA,NA,NA,NA,"penev_eddie","","m"
14.2632542113709,NA,NA,12.6918068698045,13.191966543503,NA,10.8144117181743,NA,"penev_eddie","BUL","m"
NA,NA,NA,12.4793132894349,NA,NA,13.3492257218614,NA,"penev_kevin","","m"
13.5854214239893,NA,NA,13.5395472375039,11.7793247407015,12.2403334733522,13.0212158123295,12.5391696671641,"penev_kevin","BUL","m"
12.1381781279666,10.75,10.8165005847825,11.782891886884,NA,NA,NA,NA,"pengkerego_ravenscroft_leasha","GBR","w"
12.9073473160242,11.4233325502045,11.4118218294331,12.0939730921509,NA,NA,NA,NA,"perea_alais","ECU","w"
12.7511398182463,11.194062688992,11.3417784518241,10.714089458589,NA,NA,NA,NA,"perera_isuamy","CUB","w"
NA,NA,NA,NA,10.4617782901504,11.4549547413448,8.38935963543514,10.8292158104964,"perez_alberto","CRC","m"
NA,12.8428684580191,13.4565537479141,12.1758566923946,NA,NA,NA,NA,"perez_ana","ESP","w"
13.5189036816103,NA,NA,12.85,12.5039346893336,12.3089413320717,10.6026419070155,12.3931925473579,"perez_andres","PUR","m"
13.7385622157904,NA,NA,12.228553957982,NA,NA,NA,12.3561323806504,"perez_pablo","PUR","m"
NA,NA,NA,NA,NA,NA,NA,13.3970632519064,"perillo_zachary","AUS","m"
12.0899324975666,11.8300313525255,10.4851717597726,10.9447558154774,NA,NA,NA,NA,"perryment_mia","GBR","w"
12.2,10.3867645258325,11.0123622282933,11.9617054063836,NA,NA,NA,NA,"peterkova_klara","CZE","w"
11.7026356959312,11.758267881088,10.1806960326777,10.2593759613961,NA,NA,NA,NA,"petersen_freja","DEN","w"
13.0865308998262,12.4361405237391,12.9561053985263,12.9478319135689,NA,NA,NA,NA,"petisco_alba","ESP","w"
14.7399639226541,12.9290002986669,13.1234348420971,NA,NA,NA,NA,NA,"petit_sheyen","FRA","w"
NA,NA,NA,NA,NA,NA,NA,15.1662412297353,"petrounias_eleftherios","GRE","m"
NA,NA,NA,NA,NA,NA,14.0135813818535,NA,"petrov_matvei","","m"
NA,NA,NA,NA,NA,NA,12.8266955095401,NA,"petrov_matvei","ALB","m"
11.6537119328531,9.35161555039658,8.1804180528622,11.2053280673289,NA,NA,NA,NA,"petrova_marija","LAT","w"
13.150144265785,NA,12.3232562339758,11.6807137703387,NA,NA,NA,NA,"pfeil_amelie","GER","w"
13.7257102273939,NA,NA,11.3172565864883,12.9839751308721,13.6629605821956,13.2257442021298,12.996328485772,"pfyl_marco","SUI","m"
NA,9.38882222955472,NA,NA,NA,NA,NA,NA,"pham_nhu_phuong","VIE","w"
NA,NA,NA,12.9246252158551,13.0017988816949,12.7075898020569,NA,12.849900975941,"philippe_mathias","FRA","m"
NA,NA,NA,NA,13.8050522836639,14.3813330399028,NA,NA,"phillips_curran","USA","m"
NA,12.6187708921285,NA,11.8134520571347,NA,NA,NA,NA,"pierazzini_viola","ITA","w"
NA,11.5260463410403,NA,NA,NA,NA,NA,NA,"pihan_kulesza_marta","POL","w"
13.2675739473132,NA,NA,12.0019006938535,NA,10.9204925797841,NA,14.1303531038005,"pilakouris_sokratis","CYP","m"
NA,6.32753147068425,7.32836651000942,8.64642624950644,NA,NA,NA,NA,"pinder_erin","BAR","w"
-2.54162192925614,13.0133670029129,11.3566815880545,11.539872221087,NA,NA,NA,NA,"pinxten_erika","BEL","w"
13.9526214855212,NA,NA,13.5849203258935,13.7469585606585,12.5340911670235,12.2187392636107,13.2145283824261,"plata_joel","ESP","m"
13.1712290299941,NA,NA,12.9802439130987,13.0189838158869,12.6817677893104,11.8866297425808,12.1995245318569,"plate_ricards","","m"
13.1452422256263,NA,NA,11.6235559572196,11.254424750642,12.5660803011966,12.2478734272963,12.4581141052294,"plate_ricards","LAT","m"
10.5405636473326,9.99127761566246,9.63194133233399,10.449492720123,NA,NA,NA,NA,"poghosyan_mane","","w"
NA,9.12907683366075,10.1316755014005,10.4592170983271,NA,NA,NA,NA,"poh_shandy","SGP","w"
NA,11.6833267244706,13.7947551656768,12.8973157577107,NA,NA,NA,NA,"pol_vera","NED","w"
13.5156609725035,NA,NA,NA,NA,NA,NA,12.3582405908896,"polanco_jabiel","DOM","m"
12.3478985951979,9.81740376431273,NA,12.380766751075,NA,NA,NA,NA,"ponce_angelissa","CUB","w"
12.3597926389996,11.7540719968087,11.7230377458652,12.0727879874252,NA,NA,NA,NA,"ponizilova_dominika","CZE","w"
18.6592018059317,NA,NA,11.6996846134015,13.1571658088924,13.6907810874888,13.1889279926464,NA,"pontedura_murilo","BRA","m"
14.3657638011292,12.7820754488211,13.3249687533587,12.8518929904385,NA,NA,NA,NA,"popa_roxana","ESP","w"
13.0343540929508,NA,NA,12.7822218011603,11.6288015386882,12.7614557540236,NA,11.7845434384046,"pospisil_martin","CZE","m"
12.2589392699083,NA,NA,12.7609198186737,12.759518657469,13.8004518735538,10.8675404380366,12.7232584886044,"pozo_pablo","CUB","m"
11.9452232594694,9.6133367755618,12.1478178209875,11.6319344259895,NA,NA,NA,NA,"pratley_kacey","GBR","w"
12.3855212153326,12.168696992348,12.8709987768989,13.8825807018848,NA,NA,NA,NA,"preda_andreea","ROU","w"
13.9114924659828,NA,NA,12.2287663165296,11.9381680492547,12.0371482868344,10.5534399686732,13.082389583892,"print_owen","GBR","m"
4.29393708574195,NA,NA,NA,11.4318858344468,13.6950418173116,13.2127262252988,NA,"prügel_leonard","GER","m"
NA,NA,NA,NA,11.2753640655694,10.5320494541686,NA,13.3333182810035,"pyatov_ron","ISR","m"
NA,12.634851680132,14.7133159081851,NA,NA,NA,NA,NA,"qiu_qiyuan","CHN","w"
8.42586549625243,11.7614929110778,11.8292327468156,11.9362917306864,NA,NA,NA,NA,"quaas_lea","GER","w"
13.3218878218,11.5076498359653,12.5955353786475,12.168561870648,NA,NA,NA,NA,"quaas_lea_marie","GER","w"
13.5922822183,NA,NA,11.9454935592251,NA,9.7272374687209,8.9811638171205,NA,"quistas_achraf","MAR","m"
NA,NA,NA,NA,NA,NA,11.7860585566007,NA,"rabic_liam","CRO","m"
14.9873031436546,NA,NA,13.3930289278276,NA,NA,NA,13.9264729970572,"radivilov_igor","UKR","m"
NA,NA,NA,NA,11.9888803203393,12.0068850792697,12.9210981922821,NA,"radkov_rayan","BUL","m"
13.256462636733,NA,NA,12.4209046141577,12.4463898106039,12.3328658217727,10.9153511827072,11.1253986881119,"radovesnicky_daniel","CZE","m"
12.616048308313,NA,NA,10.1912803693996,NA,5.85690858456112,7.02636956955347,2.94394904375468,"rafi_abu_saeed","BAN","m"
NA,NA,NA,NA,NA,NA,12.2007813248618,NA,"rakan_al_harith","QAT","m"
11.0532849331881,NA,NA,12.4162149640128,NA,9.82131127639593,NA,10.5403851767866,"ramdhany_trisna","INA","m"
NA,NA,NA,12.5092947390737,10.763945247001,12.6081804312058,10.1316770068224,11.1982992169885,"ramirez_jeordy","DOM","m"
NA,NA,NA,10.4275182117252,NA,NA,14.5870541556551,NA,"rampersad_jayson","CAN","m"
11.414366927088,NA,10.124237483302,NA,NA,NA,NA,NA,"rampono_kirsten","RSA","w"
NA,NA,NA,13.8885586159446,6.36281687849364,NA,NA,12.6929049814929,"ramsahai_yazz","","m"
14.2641352478513,NA,NA,13.2628389337892,11.4616129502939,NA,11.0359637287144,11.7975015452459,"ramsahai_yazz","NED","m"
13.9658342365782,NA,NA,13.7716995003605,NA,NA,13.2882142302718,NA,"randegger_tim","SUI","m"
NA,12.0838216582409,10.3886801727162,NA,NA,NA,NA,NA,"rankoe_mammule","RSA","w"
NA,12.475164104886,11.8738742735542,12.680886776054,NA,NA,NA,NA,"raposo_clara","","w"
13.1018518648842,11.9759816572037,12.1673095072801,11.9657913438211,NA,NA,NA,NA,"rasmussen_camille","DEN","w"
11.2655459883417,9.46586704919044,NA,10.5512201561445,NA,NA,NA,NA,"ratobilska_valerija","","w"
11.5529756548204,9.2912545236493,10.4767441518041,11.8526975400975,NA,NA,NA,NA,"ratobilska_valerija","LAT","w"
12.8673508968873,NA,NA,13.3320811941087,13.1807850446783,14.0880485729895,11.3218531587777,13.5844537118656,"raubal_ian_michael","SUI","m"
NA,NA,12.3791743454856,NA,NA,NA,NA,NA,"raya_i_artigas_paula","ESP","w"
12.3145492061916,11.3651353463145,9.97891784486029,12.7098630308486,NA,NA,NA,NA,"raya_paula","ESP","w"
12.6438216280695,11.2532673107283,11.6458188809731,12.156263392707,NA,NA,NA,NA,"raz_lihie","ISR","w"
